Id,Price
10000,158778.04581362865
10001,228696.0218993805
10002,309322.8113569947
10003,321016.00528638763
10004,139499.44072250056
10005,198770.48048823178
10006,168279.5647999071
10007,218971.2959787125
10008,311257.9863085843
10009,212400.42106051
10010,278585.1526772453
10011,216438.36382678334
10012,150763.13903164532
10013,192367.3707681321
10014,105495.05306453275
10015,184134.2598981376
10016,396075.45783732674
10017,165622.19306989174
10018,216180.49782967765
10019,229475.90885110028
10020,188453.29464567284
10021,147122.20337189603
10022,222093.34955777627
10023,160689.14329389422
10024,167647.93620556098
10025,186437.11926564784
10026,243371.28897976613
10027,114550.38010866586
10028,196611.81756952003
10029,280842.35903207463
10030,181051.3766075062
10031,287068.78365845344
10032,195291.00340450823
10033,168986.40922201137
10034,184770.7066340746
10035,244581.96973770086
10036,202611.6399447849
10037,174930.32088126498
10038,168314.09144865628
10039,114208.804315772
10040,177316.03829302036
10041,179587.64089646738
10042,219696.9954170452
10043,143725.7901495976
10044,205040.686586231
10045,215447.87813508234
10046,242140.2120048794
10047,256121.93407422598
10048,259843.23338536546
10049,179008.11389242232
10050,129358.19831055228
10051,317803.5791037196
10052,244381.00684440584
10053,191036.39117539593
10054,193116.86567879256
10055,133102.76904457726
10056,154946.2502481075
10057,333345.28093596984
10058,122395.93187235488
10059,110861.42560877258
10060,272734.7736484807
10061,325184.6654425435
10062,190690.04744241186
10063,325143.7445772576
10064,256068.1485997706
10065,211115.97401471532
10066,329174.8069010166
10067,281631.27093828213
10068,178564.61052555844
10069,243780.66470057238
10070,156702.88371434505
10071,396931.23312038335
10072,391370.9878888503
10073,194922.50775746736
10074,150097.4919852599
10075,164162.56509465326
10076,221194.1624716568
10077,319827.2834718208
10078,423814.30126368836
10079,175116.97172480726
10080,193669.40626845128
10081,241760.37619729925
10082,178793.95106208936
10083,362854.7776207998
10084,294935.7968453322
10085,322762.697090245
10086,244818.5738412554
10087,194274.39148738887
10088,168569.81454770823
10089,185201.00915643905
10090,213178.9983521838
10091,158992.30050387443
10092,174080.24347555093
10093,151153.30723120403
10094,248672.70873022373
10095,179755.44711041838
10096,256251.2368646046
10097,214625.84458239574
10098,129470.16323195692
10099,147764.33248712117
10100,164427.78887852115
10101,202523.44153870668
10102,181574.06550248835
10103,185236.83430979884
10104,196781.27810812183
10105,169378.08872608974
10106,169244.45982424298
10107,210256.2914696271
10108,170047.30728984997
10109,122147.62684928544
10110,239088.80078726262
10111,145891.47837452524
10112,240221.9097450904
10113,131090.46334372353
10114,346070.3638483449
10115,219578.62067873834
10116,159845.39704309386
10117,88510.13168992703
10118,169937.44455376547
10119,262003.8077688072
10120,104478.6643446752
10121,127857.56798505549
10122,278383.7361438394
10123,89049.48383230418
10124,155564.80386600766
10125,227367.8988561363
10126,505287.7773330869
10127,174030.01609285572
10128,127700.87547257272
10129,163488.5630600117
10130,126378.71563244019
10131,163662.6550449975
10132,178703.78602037497
