Id,Price
725,159190.22049459777
15856,227619.8593102365
5480,313532.2272588915
15664,330079.23174707516
14275,140635.9220978867
7633,206188.37771895147
13329,166719.92858160782
5502,219205.3049983969
4220,311410.262918495
11538,213365.10465430815
15975,273356.9730987599
3310,215974.99715647247
9286,150592.4818805889
11260,191253.4249209082
5214,105528.57490191967
11307,188291.19189375837
13543,396727.718225547
615,165351.3504106815
3495,215973.15623105166
2321,232813.122761618
12046,189632.19696761563
16688,145846.5439049593
12694,226295.19326949408
783,161128.6436558857
8968,166406.25317679753
13454,185588.12852896028
12190,245872.92502475486
11160,115986.16672036413
10291,196382.6632669618
891,292192.1366603058
2982,181679.4041260485
3818,285475.95552663447
2449,198528.8142964839
8317,169584.50599633437
4922,186323.8225914566
1257,247401.01692519354
9348,198974.27672757744
4176,174818.36897607605
10704,165430.45560303482
6624,113548.44799041597
5428,180472.2549463834
12749,180804.15949157876
8994,214092.03297744316
11513,143923.21159356798
3047,201248.4418994885
9519,210155.7731977604
12309,238859.6053961909
14081,261779.5688800999
8334,257526.1448532706
6343,180213.9114888366
14788,129623.05536640376
15748,318205.29304099863
153,247201.85520340558
14149,194435.47745545505
269,190337.99639312495
5452,134326.83793338682
721,156058.348883071
5079,328840.60077063204
2831,122624.68541243726
10614,113068.81896992405
10131,266734.3334209757
9996,319951.7358743367
3061,186253.36867035303
11733,319777.8615593012
3726,249644.99731472775
10929,210798.61358525592
9011,330367.32670615235
16182,273195.49899794155
4976,172744.63496367636
9897,251103.04407402908
1872,153990.3033709561
9205,390322.0694776518
5403,384190.7398147806
14074,191855.52499187773
6268,151768.4798742342
14232,165100.82555622666
8532,219779.45769472537
7034,322704.7544189029
6553,419275.0961349823
3133,176262.49704994084
8596,197341.37737184248
12389,245071.66520857092
14462,180162.71807392876
8860,353555.4541897023
8377,294961.5480506416
6367,324437.97053166776
6917,246306.05042477115
4216,189460.1373272275
5806,169257.6667916819
5438,186680.6183494526
6632,214854.81058319542
2650,157382.05546312267
5396,168660.88923972915
4044,150424.6209894373
1345,245004.11454944234
856,181663.85121706995
12791,256699.63251566124
12499,214663.44995410272
12249,129634.05998965526
14641,145318.048298555
1919,164829.36636673418
7848,202274.02637017958
10749,181946.33129215133
15554,183832.95343734138
15834,189725.77254854527
1355,167860.55765845982
15451,172338.8388664243
12401,211416.1676502152
10290,169902.28056184974
9462,120623.03187495757
3103,240409.15153422233
3420,144584.32579864297
12262,240469.91054730464
5032,131815.83593080376
8949,334557.51771060354
15567,220572.80513018725
16389,160973.99005258398
7809,88473.39142351817
8990,169302.9827097653
16089,258547.9846889015
12743,104831.16717307713
5132,127381.34846631113
1619,285410.57276785834
2428,86423.22538069727
16741,158366.65225219485
13193,226069.47531486803
12588,514801.0738534309
5067,174635.3888578048
14685,127635.47182451404
2292,163502.10610806986
5746,125919.86128146766
12578,164886.1260785201
14834,176101.95483205482
2147,164367.44874644437
8222,129732.31131248901
10419,261186.69361553705
11492,217663.0625212507
3006,212854.3053197462
8761,190333.00600694132
15371,305178.7042945669
16367,160422.42361032823
6317,272769.45968112565
10878,294424.3366784454
3895,158476.78804741803
8041,165926.7980128841
13428,451056.86573550524
14669,153681.87357375503
1006,178111.7256945913
12271,180997.24022492833
3764,379546.6769112885
7675,200115.49975800337
11709,280503.8401575695
8629,153528.47297776773
1105,273720.05935248267
6096,187522.08805392246
11727,211903.14527638885
5157,176806.24494369345
3679,141754.56705986624
1755,144168.14470148986
7391,190029.8946732513
7425,101734.81724226181
6882,384416.9264130754
10752,360811.73809562565
7472,221311.50954043106
14320,102636.03395278887
9596,159056.8671553312
5317,208554.87242796348
7378,87971.7978178306
16154,182021.01813557177
3464,196653.07979814333
4197,238492.31850283593
9477,117427.80449871399
12705,196012.59773248472
16426,203627.09612310334
1481,68411.11606726692
9946,255819.92633462595
12025,222161.44666653327
5341,238904.77492958546
9923,308830.21896591724
7953,224346.90647514953
11066,263522.5953886226
5037,176241.47254698985
2509,181819.4356423761
4937,323053.93703775713
12089,387814.51656331355
4964,179526.28257686787
16500,274696.6826755425
4625,152049.62747627727
2363,408306.31579402357
8148,195006.4014620018
3804,186315.5961032636
4584,158238.701943014
10694,108274.92623896609
2691,168239.2076058341
2983,218404.3996067628
13563,377551.3995475075
10747,215777.69716722102
1721,205179.00532287688
2789,261346.28506791007
7214,258933.2829095994
8659,226872.11425040048
5107,278147.5020767867
3843,223797.56586636967
14610,392970.4261126242
15505,169688.1181180854
5060,260439.97149084444
