Id,Price
725,181804.59166983076
15856,214469.5642118467
5480,213937.15968808247
15664,334590.5457027991
14275,139676.68773517854
7633,188610.66324000087
13329,173319.86705105784
5502,205875.53684324687
4220,317696.874929045
11538,206869.03967901456
15975,268704.5056570342
3310,213493.92950436877
9286,151708.41765128763
11260,190432.07351115663
5214,110192.64625149187
11307,178833.1264985164
13543,380810.37494903593
615,175538.92686495362
3495,211975.87858057374
2321,240356.8594218035
12046,187629.67902605966
16688,143434.65625193078
12694,220194.96718792728
783,153243.83005685703
8968,172435.47654670678
13454,184344.5222922429
12190,257650.78747651522
11160,114033.93626361054
10291,191957.08578136194
891,273226.3716976649
2982,181228.2580362064
3818,251526.02333114872
2449,194180.39173974268
8317,165929.47823067167
4922,179192.53171990212
1257,242523.21960981804
9348,223661.1111943826
4176,188733.63325859883
10704,183991.66056733747
6624,114962.44706999799
5428,180488.54073240657
12749,182598.07300522472
8994,207763.2394975922
11513,142379.39412128308
3047,197268.93985484232
9519,216051.4608982764
12309,232607.27962662798
14081,275471.4763413147
8334,254215.3455249664
6343,171124.14631237404
14788,127855.03229730623
15748,370265.97967066173
153,242846.23445247943
14149,184874.81009231502
269,193224.079907047
5452,137119.67883309355
721,172154.22503604364
5079,343172.7681075228
2831,131158.23566079652
10614,114868.3628656729
10131,253851.16110860684
9996,317191.80670448503
3061,190968.74653575843
11733,345475.77091322676
3726,258534.5982134557
10929,210155.54813232538
9011,267750.9738164351
16182,286907.6439490553
4976,191293.58700418318
9897,253298.32812104034
1872,161492.26540937438
9205,338085.83944346575
5403,381711.33834383765
14074,201861.9573414729
6268,151259.08980742365
14232,173699.79140362164
8532,245937.66549359198
7034,295221.5989544206
6553,391899.23984045564
3133,178867.04645172018
8596,202208.68829287388
12389,227117.4449121641
14462,177214.6714899624
8860,324096.43265907816
8377,287400.1010959745
6367,307801.0640324976
6917,241253.54593036667
4216,188371.74827778223
5806,170837.77770800813
5438,182204.25231313639
6632,199851.93497556009
2650,165681.66973136854
5396,214815.04880787572
4044,151354.26701326427
1345,221352.03232106665
856,176058.27651936922
12791,259106.10728159518
12499,210011.3853266916
12249,128327.50979495786
14641,152411.78457099252
1919,162624.90800127838
7848,194397.4068351049
10749,181684.27022113348
15554,188151.02407259503
15834,174223.14834883955
1355,182139.63029566847
15451,173222.1542272985
12401,202868.29494598496
10290,172080.9308802577
9462,126282.61740728597
3103,230083.15716963206
3420,145434.74859488755
12262,225447.8641814426
5032,151430.5789806234
8949,303877.46694695106
15567,232072.14093487716
16389,158892.12270299322
7809,90752.06618379542
8990,169130.87672557897
16089,265956.43468712235
12743,110651.00654933735
5132,126993.34562630158
1619,286874.4107844633
2428,100185.49666478537
16741,168425.202795052
13193,220874.10867554424
12588,466376.0112114625
5067,178832.17986879195
14685,126849.84186444605
2292,177644.7041779184
5746,126146.114944012
12578,171095.10161528262
14834,173989.52626400773
2147,176407.93856916932
8222,129664.3123063486
10419,258075.82814404633
11492,219593.12806745796
3006,206180.07615387716
8761,196155.15857398382
15371,316908.24361727084
16367,162663.49987586265
6317,280207.7683369845
10878,278921.4765487613
3895,164483.4563669854
8041,196767.90015281166
13428,436520.38561164803
14669,163283.7908234558
1006,179269.26554488068
12271,179593.72474956705
3764,427387.4996111831
7675,191999.51437005377
11709,261847.79904927564
8629,161654.66265904237
1105,291392.6829761029
6096,175975.85275577343
11727,207823.3132914872
5157,176651.76473411682
3679,139693.44778272035
