Id,Price
725,171306.45898637318
15856,218042.32348921418
5480,209530.82788817
15664,344546.9042919358
14275,137736.82104434725
7633,187028.54445796701
13329,174391.34250593974
5502,213142.4489299618
4220,310432.4211135411
11538,210050.09377661653
15975,275380.16497007746
3310,219416.16758336953
9286,151494.83495572556
11260,191569.19889386234
5214,107439.13984648848
11307,177799.49829598865
13543,377933.0142393178
615,171904.31160234247
3495,210420.07069320817
2321,238990.62704864543
12046,184577.67820258383
16688,147685.7733494079
12694,220057.28842837465
783,155790.71197400894
8968,170350.89354262617
13454,184774.1372811073
12190,255263.2096676588
11160,116162.88136034324
10291,191140.40866455625
891,285139.4055534799
2982,179374.52487608037
3818,257231.8216427135
2449,198007.4247432672
8317,166159.43269283397
4922,179322.62237885126
1257,241228.6176149471
9348,213008.19397219404
4176,195154.25111769908
10704,174779.20707292017
6624,116952.81050489064
5428,178416.95706889243
12749,183586.5673155087
8994,207554.56487299714
11513,144932.73403341154
3047,187793.6592436345
9519,216100.99899209302
12309,226691.88293029962
14081,279915.33798970276
8334,250119.4028016995
6343,167726.0087273893
14788,128434.23087043327
15748,388998.53166301595
153,246450.68819680315
14149,184887.11492127297
269,191653.58697949495
5452,132844.0919344246
721,166286.62971431745
5079,356903.8986405453
2831,135517.08729467483
10614,114223.31811838743
10131,264450.5013779033
9996,331301.3325705767
3061,187902.2924633597
11733,351890.197045317
3726,258948.67501327032
10929,210171.55369171876
9011,302272.4943705953
16182,276605.2686016417
4976,185427.53129634834
9897,243252.41146618928
1872,162033.12875695695
9205,386168.4661966709
5403,392640.80277213245
14074,199505.85030715962
6268,149850.9861438073
14232,174114.629287428
8532,242979.71473109003
7034,296760.70772174123
6553,410434.8324214895
3133,180428.38310449582
8596,197293.42253542953
12389,234674.5743933971
14462,178626.71895616804
8860,327869.74929966265
8377,288355.2716698147
6367,321713.0652053495
6917,244223.1253780816
4216,193932.1047659259
5806,168751.67092794276
5438,181781.38483899177
6632,198241.0540994689
2650,166485.4135345651
5396,206165.419801864
4044,152310.0549463835
1345,222130.84174969036
856,170746.91310682817
12791,252384.2644094556
12499,217964.9950893785
12249,127911.88796843689
14641,153139.3807070622
1919,166951.6581116708
7848,199545.27048492205
10749,182150.74942332716
15554,184933.2924957557
15834,174647.3719677765
1355,176899.6635268305
15451,173808.80504084044
12401,205849.4754203152
10290,174805.7422840321
9462,128859.79426342854
3103,240988.65275899865
3420,139024.79370426023
12262,241865.967535165
5032,146253.2298990516
8949,300360.65911535715
15567,229255.72508159417
16389,162856.580888015
7809,88741.24229534662
8990,172031.2488865474
16089,256884.88958136865
12743,106668.23148723533
5132,127090.63366788016
1619,279320.8181304811
2428,95627.63251096645
16741,164601.4984311114
13193,225933.01489166173
12588,494482.6215958697
5067,179708.60139943694
14685,127201.35305280253
2292,175110.2318107776
5746,124291.51722088095
12578,170198.85383992296
14834,170748.15183334608
2147,176460.09670277074
8222,128513.85191188555
10419,251506.3090231019
11492,216284.40712190524
3006,204719.90003509118
8761,197625.87416477816
15371,317785.6348479876
16367,162298.61884879472
6317,272583.12344464846
10878,276711.4740590069
3895,166098.8435240805
8041,167816.62105753992
13428,435201.3426186834
14669,165734.31564039094
1006,175490.21639677006
12271,179423.42628008514
3764,440609.57424652943
7675,196978.41024963016
11709,264151.3991995428
8629,159848.9812688968
1105,332585.1383103407
6096,173689.42496761688
11727,210440.1904459881
5157,179195.92862609364
3679,149273.85708091498
1755,158327.9314272037
7391,184748.11328987946
7425,105422.07910809321
6882,370370.07568373583
10752,357945.87823935173
7472,195359.03863453664
14320,106359.50242810558
9596,157299.68927478362
5317,206832.72036548585
7378,86043.87284083324
16154,181872.28394719676
3464,200320.05603642348
4197,234746.6530696295
9477,118856.16764088262
12705,200607.96423554845
16426,204005.70577315928
1481,68693.46510146985
9946,246697.8567531934
12025,201310.56821671518
5341,243585.97356879935
9923,311291.61597412673
7953,274490.1713951836
11066,251027.15826760806
5037,174405.8054999047
2509,186082.83278831656
4937,327908.5824406556
12089,375257.79048187955
4964,162534.96286563703
16500,267742.18097293115
4625,154184.1269864139
2363,387241.08583800925
8148,180593.37793870922
3804,178747.34321518295
4584,169116.8083396074
10694,108549.0264305899
2691,175025.5633610013
2983,240400.87091517512
13563,323391.5592242468
10747,215713.09609315734
1721,205104.60090008535
2789,257536.58653298442
7214,255388.1240521667
8659,237824.7196478701
5107,287691.8315218791
3843,219947.35977681063
14610,388489.83604259393
15505,172672.27413696286
5060,253493.57872274122
16055,242914.77004756077
14963,204402.69753924408
4118,146156.61582250963
1672,185761.19470223517
3209,196260.88845341012
16515,139563.01366236949
973,174853.48790713548
12529,182019.62327393622
5896,121752.1607105174
5450,291917.9199580132
3249,167112.2919932298
8911,179637.92711793512
5898,238368.91872054912
1024,175352.55182726317
4766,188851.76608682238
15804,187776.2635693609
14303,195232.2023073709
10707,187143.47387013177
6605,214736.4231144413
1138,403984.31488496216
14088,419948.14117251127
9154,194368.86241607857
8190,198430.70531151767
398,282690.66948337073
13302,234391.94015691633
9696,153487.21488331392
16786,118284.72486274877
16230,208620.64786132655
6552,186424.61831891732
923,223520.53143069358
9602,292539.00391759863
5857,242293.08415732576
8120,174114.90117390716
7134,183720.74869677966
11726,168267.28716035426
8069,118587.10789837866
12420,175238.71410003916
8604,199679.27363588728
4854,261530.2345611056
12212,183382.0382881331
12099,350598.0589216335
3882,407038.031363286
6995,308849.16382634954
10172,209524.18795691937
11672,283455.64830387966
12897,275313.71396301844
16097,182165.24993018407
6779,279653.38810338284
11199,193704.3203189881
10816,419190.1816514674
143,391680.1328373219
5399,251667.04311045364
3286,160422.51880046274
13706,197057.77287447584
1935,389426.19447607663
16000,178834.86133254145
2860,205639.4785068237
11407,213736.45233047046
16378,267812.7323883979
12278,175852.54470721955
3842,167501.92004658905
2692,336434.24228058854
7699,191229.43782417246
6825,293933.70237716724
7268,311965.46999660804
1477,361883.7691536855
9887,180466.5791699268
9436,187762.23863330178
3179,231282.18152176452
1350,468294.96093208867
10643,206797.67903805166
5793,236519.18607746612
11494,421441.37787852605
4206,191325.81507560104
12419,236885.5795078297
8530,232983.62142125156
5985,150537.0387195525
8908,197716.77936088693
256,128088.3821620278
7234,180909.16736693063
5648,210634.7016721618
3014,238646.25100500594
