Id,Price
725,173346.43998233115
15856,219631.35779133346
5480,228444.70058606382
15664,333547.890889636
14275,138086.6845820877
7633,202340.464205977
13329,174007.2136762277
5502,211743.9120355717
4220,318041.36463531415
11538,211430.97002826622
15975,276424.90844331565
3310,216231.93407001876
9286,151803.3878986365
11260,188819.0581578386
5214,109084.84106344325
11307,176479.9941017682
13543,382991.2483745353
615,172191.11636965605
3495,212404.76615948038
2321,237512.43408335515
12046,187179.18346429206
16688,146609.8461422967
12694,223489.7732296109
783,154308.68075561666
8968,167858.31997975847
13454,183722.1629644027
12190,255123.13546860908
11160,117025.370534441
10291,192056.39418468747
891,280373.9963175936
2982,181140.92269754905
3818,261635.45149000944
2449,195875.96909037902
8317,168037.8248108793
4922,177737.53115832267
1257,241351.09740232452
9348,211523.48709148716
4176,196713.2461957545
10704,175555.8660809112
6624,115589.80159202611
5428,178964.99264042088
12749,183996.4498141452
8994,199048.83913132065
11513,144930.94501164413
3047,187157.27006383508
9519,217693.43698636614
12309,227057.1831907914
14081,270658.76884949394
8334,250673.49394233158
6343,172871.5374216127
14788,127800.6977644316
15748,393783.93016915343
153,248696.40449562971
14149,182976.36049049278
269,188549.32421875454
5452,131954.22956331717
721,167627.76628121638
5079,350689.1411976472
2831,137163.58244788117
10614,115238.2681375618
10131,245869.74320846295
9996,332243.75751040515
3061,189518.36932781828
11733,350205.22895346046
3726,260278.44968579386
10929,211987.28238586063
9011,283324.16745150776
16182,287224.8064433469
4976,189010.03234321487
9897,240718.4406704346
1872,164153.6446370074
9205,359139.98882735014
5403,380619.70311700937
14074,198416.71134912214
6268,150624.2421179844
14232,173973.16612904592
8532,240548.8863579095
7034,294708.0118124647
6553,398149.7359152592
3133,179942.3858963948
8596,200255.03412854913
12389,233389.28208557784
14462,178594.2609680911
8860,341394.8673130807
8377,288604.84512944025
6367,320305.7290033634
6917,247301.07801904285
4216,190239.03493685144
5806,170989.26252627317
5438,181923.75544336697
6632,203197.5266144434
2650,163435.48781614192
5396,206614.5513069941
4044,152496.0025854041
1345,221765.60007464216
856,175558.73681366173
12791,262643.3295068804
12499,214071.56270927322
12249,127686.38775452651
14641,151285.10108032895
1919,166246.35694904014
7848,196326.76497665927
10749,181490.10092615857
15554,186305.99122122617
15834,169786.89414343552
1355,177752.68001654118
15451,172330.71022356313
12401,208388.09352857716
10290,172312.47546912392
9462,127298.71206722411
3103,239619.3615435236
3420,139919.63654249517
12262,234729.309632984
5032,140844.38470066898
8949,294173.2857773298
15567,230342.85967604705
16389,162791.65003060998
7809,89243.24132155324
8990,171439.11038051848
16089,263074.6434429729
12743,108463.21322243878
5132,127227.53246485835
1619,284267.2326306191
2428,98179.64973976907
16741,165651.48241297062
13193,225158.85547639444
12588,469374.0982344616
5067,176309.8759236597
14685,126938.21565017171
2292,175998.03890175922
5746,125427.96766816333
12578,169979.6988479467
14834,172988.48081873692
2147,177161.2197751513
8222,128477.5945065177
10419,256493.59589055125
11492,216395.44394789977
3006,205900.53532354572
8761,196006.73056348748
15371,321773.60712733405
16367,161116.27253575984
6317,266777.20929373876
10878,280749.59100698493
3895,174137.4694983615
8041,188694.37676865183
13428,432296.6140597183
14669,165244.1877652705
1006,176970.47003317325
12271,179981.78849355
3764,432153.06828972895
7675,198393.49735441085
11709,262042.1130027953
8629,159945.30327594926
1105,317450.00496927806
6096,175929.42115363444
11727,211079.99916957435
5157,183377.71231592333
3679,145895.11941321028
1755,159399.65845194738
7391,187336.53470763782
7425,104838.19866018776
6882,356028.2108681052
10752,353333.82594606973
7472,199797.0683228019
14320,106345.05542565743
9596,161787.3086676715
5317,204075.3616001954
7378,85385.95307026479
16154,180965.86627727567
3464,200829.42585556788
4197,239172.83949568978
9477,119189.35676790464
12705,200050.48021875808
16426,203738.45396385473
1481,69323.096757623
9946,250009.90638265407
12025,201951.29499253118
5341,244277.85594809492
9923,305801.3957631599
7953,276210.20371385216
11066,255518.8026940394
5037,177190.08943103396
2509,186475.73285467134
4937,321648.48215799
12089,382081.2426555856
4964,162813.11582991134
16500,266510.5078205088
4625,152664.90036708803
2363,376301.66638305306
8148,181394.81231907938
3804,178912.12854077938
4584,169056.35130861713
10694,109845.37777681545
2691,176369.08759729585
2983,242007.93825166835
13563,331964.0258081172
10747,216298.88353378468
1721,203724.32536196022
2789,260977.23968846697
7214,252015.34290819382
8659,236918.25004585888
5107,288477.20086699096
3843,206218.48100469666
14610,399902.23371155566
15505,172994.67621629353
5060,257829.09210886623
16055,234856.4564928811
14963,199990.54179754193
4118,146023.27128331177
1672,181837.97519696597
3209,196934.38069812307
16515,141807.37119395236
973,173674.93600127564
12529,181910.9231052745
5896,121849.85728387741
5450,295089.59999389964
3249,167542.52368281185
8911,182842.4259395026
5898,233328.96537356303
1024,176977.95512860586
4766,195504.3581351958
15804,188764.34157890617
14303,194550.99086133545
10707,188282.6302672648
6605,211262.4938658978
1138,364765.9269928859
14088,426842.1782905119
9154,195190.84290565824
8190,198115.58557496432
398,276466.2288366227
13302,236971.2613819669
9696,155395.1240185638
16786,118823.8038517696
16230,210443.9169305532
6552,186207.67379712008
923,220098.35619594328
9602,303191.30407615885
5857,235354.9854602354
8120,176161.0404479472
7134,183902.64884006043
11726,168189.3700599372
8069,118950.55220988508
12420,175193.78358117968
8604,202361.72211775125
4854,278966.59407019825
12212,183905.7387917537
12099,333398.6787136753
3882,390395.7971326968
6995,302474.2581844609
10172,209873.2111687002
11672,273208.73164127173
12897,280568.99447962927
16097,182936.4234985898
6779,276813.71596521686
