Id,Price
725,180912.58239845003
15856,223297.90343091867
5480,241191.64279079734
15664,311353.99391001556
14275,139440.2913372507
7633,201287.76063767614
13329,174474.63075953268
5502,204632.59447732713
4220,320846.484362044
11538,208304.96517012126
15975,269421.04839023197
3310,217838.67609899899
9286,150726.63059088372
11260,193007.23064056458
5214,111192.57164375654
11307,177403.18790495416
13543,369969.04134875594
615,178642.29853556628
3495,217958.21604533365
2321,236401.2926827703
12046,187865.82681368143
16688,142596.49423457184
12694,229497.557350725
783,153869.98536899214
8968,170914.6678204542
13454,182343.03513713952
12190,260094.56469419014
11160,119639.16888702546
10291,188885.96337659686
891,271181.2301818208
2982,180829.7875379638
3818,248984.68336534323
2449,195564.79121662074
8317,164819.54774683766
4922,179989.57246964477
1257,240557.52820393565
9348,226208.7780278979
4176,188869.32938893422
10704,178166.24798812944
6624,115373.39855348365
5428,179829.451512602
12749,183216.38049261319
8994,201617.1153738976
11513,143389.44449607542
3047,196319.31618936887
9519,219934.55092665268
12309,232359.7276075474
14081,283202.22654770385
8334,249271.9831888307
6343,171694.59351446363
14788,128568.26422960046
15748,370762.26889994805
153,240643.2698259349
14149,183631.23000646406
269,194307.3505746475
5452,137946.3303962287
721,178887.51489528103
5079,342597.34169272345
2831,137900.56496762755
10614,116015.5164752594
10131,277506.2102447417
9996,323520.05066818977
3061,189823.64235132592
11733,333890.7640301519
3726,264673.2667677016
10929,207383.03156698224
9011,236910.18646922926
16182,284550.6530016225
4976,188930.217680753
9897,249871.94624997876
1872,160430.1224117785
9205,351109.5867407341
5403,377798.9919170646
14074,201178.7657228107
6268,152464.31248865978
14232,178478.14079846386
8532,239990.33244518662
7034,319170.7101791016
6553,395233.3722383228
3133,181967.47860790585
8596,202628.30144032824
12389,237022.25499403654
14462,176569.47897719755
8860,318381.371509049
8377,283826.84991392307
6367,305087.9049271961
6917,236391.466681468
4216,194159.3672208952
5806,171800.43947869993
5438,181605.7237707275
6632,196815.16487934694
2650,165147.78604072463
5396,206098.23146263347
4044,151078.8039642604
1345,223206.71599927137
856,172756.97255325742
12791,249112.28292216753
12499,214215.58785540095
12249,128478.11740366001
14641,150290.96630930473
1919,165110.4965017686
7848,201587.19834834413
10749,181317.03752833407
15554,187854.71868397098
15834,174866.7717553588
1355,178358.0127703103
15451,173513.79826376066
12401,205569.56112252962
10290,174185.7878838629
9462,126598.57803540381
3103,241603.16358014516
3420,144960.04332718
12262,242661.98512006016
5032,148034.19078191015
8949,306760.36080191244
15567,230449.01615607186
16389,163457.85519140784
7809,92232.36170301726
